selector,verifier,fact_id,group,parent,role,d_i,unit,epsilon,obs_i,error,adherence,Form_sigma,Conv_sigma,Adm_L,relation_degree,epsilon_exceeded,critical,Inv_C_hidden_rows,Inv_C_semantic_equations,task_digest
tau_eb669fd67b410ee36daf,353,fence.column.0165.total_height_m,fence.columns,node_f7a4ddd040c9203ceb8ae82a,fence.column.0165.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,1,59,,c13123f9d3b9ce437da700e29d96731a9be39b2a1d050f1973118b9b59652bb6
tau_6380c8b0d3070289be3a,354,fence.column.1094.finish,fence.columns,node_8ce1153cf13458f6670e8247,fence.column.1094.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,49530fbe1b1fc81725214cb08461553b8d6dc5b4ba4c65e3a01283dea935593d
tau_16e0910419f11f69d53e,355,fence.column.0911.finish,fence.columns,node_42821ad2fa2bc081abb1ea0d,fence.column.0911.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,e2471fb50f6272edc33d3da605fb85d952705a7ec947575a9e25ca06248d6617
tau_b943e5e0669694237333,356,fence.column.0538.total_height_m,fence.columns,node_efcbed83de5af55183e526fd,fence.column.0538.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,2904c7799616942eb04c9d706956e0b9b0f35caf2657c402d3285b3a95b1127f
tau_11a16c77ff8724405eb2,357,opening.053.kind,openings.individual,node_8e097c87692389d40c43904f,opening.053.kind,"""south_door_window""",,0.0,"""south_door_window""",0.0,1.0,1,1,1,1,0,0,,,fc9ba44b9a18852839c6400c452015568578848ed84881378f36fa2fb908d9e8
tau_7c468fc82c8f4dc341d1,358,fence.column.0586.total_height_m,fence.columns,node_749531b8aaa8f78658ea9301,fence.column.0586.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,e79fc784b7bcc918819c44083dbbe4ac1ca93e800a0c636c89c1db21b75daed9
tau_d367675699bd2d993a0a,359,fence.column.1442.lower_wall_height_m,fence.columns,node_04112fc320ebcdb3d078ae7c,fence.column.1442.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,3bbd942374df6a1c5d367e0e7c3fb8949554af0c5bd49e75b31d62ac9d2d3d58
tau_e84c8a077528b5d00c28,360,fence.column.0616.finish,fence.columns,node_2cceb90d884819197a3ec0c4,fence.column.0616.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,3ddaaa41a6ca08ded49dc35a13f8aaae3218213fac5af58e6f81770db68c3c8f
tau_ddfd84b82f5f4b8d18bf,361,fence.column.0935.lower_wall_height_m,fence.columns,node_2bd65f08edc55cdfb12d7634,fence.column.0935.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,1,15;38;56,,d5a8e1ad632dabe6cafb26183c7688a55f03889f01dba4d87e7b11063ac1e4ad
tau_52019133f6a18596ad54,362,fence.column.0031.gap_to_next_m,fence.columns,node_7c0e7c5d0530b68a09d6a150,fence.column.0031.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,71af57ef18ad746de28437295b07b6f07124a059a8f176f47e65617c40d8d664
tau_f32e62a9b32120abb8de,363,fence.column.0487.material,fence.columns,node_8e742f7556e77dc7ebc454c2,fence.column.0487.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,ce0a7ecb26e7c37b7e577f1baaa1381c8c87e0605bb78a60b58d36d64517f6fc
tau_f0b01ee57195407746a7,364,fence.column.0524.lower_wall_height_m,fence.columns,node_eed6ed08ea7750d60e5680af,fence.column.0524.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,3f694e47118e8f79ce94b6a911b8134cae72d9214cea7f1f62020f199180ea3f
tau_e65595950af54e11fb7d,365,fence.column.1776.total_height_m,fence.columns,node_87e917c8c51d457c5ada04a0,fence.column.1776.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,9e45031f585b40b529224d9bca519557e209e43955d1a7b196ddbda3e62f3a29
tau_9ff6d38fae344362e577,366,fence.column.1371.material,fence.columns,node_8a574d40fc798b466b0aea9d,fence.column.1371.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,6ee47cd420778d2b22d02191b182b2c8e780a394b74f5ca7f63b0f7de14978f6
tau_97d00e0b30f3ad132cf4,367,fence.column.1873.finish,fence.columns,node_afbc436e38c081430cdb7ac5,fence.column.1873.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,92383e673de3d41f33fc0ff3f2f99c05938bdd960a4ad662891b49acfe3cdf28
tau_87c4e1d55b3c8b1ca279,368,fence.column.1662.lower_wall_height_m,fence.columns,node_6565454687f2465f7544175d,fence.column.1662.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,b779a0c9de8a9ae0f8ce238a61731081c4d9bde6ff24d58097af499234f717a9
tau_c03a0acfc3dc4dc8ec6c,369,fence.column.1794.material,fence.columns,node_fae775ca39200ee650282002,fence.column.1794.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,42d8532ff5abcd9a2861e1c501177a9d304199abe56f78ba1d4ea8f9d8bca755
tau_44e2bdeac9344ec347dd,370,fence.column.1047.gap_to_next_m,fence.columns,node_f2c74cfffab970920b04cf8d,fence.column.1047.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,1,3;14;30,,f926a529b583c1b89dfb13d515b6032604a85cbab9b42625532894f3f2530847
tau_a3b2693081df2bb9941b,371,fence.column.0738.material,fence.columns,node_b3e67a628cd2b1ffc88ba67f,fence.column.0738.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,fd7cb40bb269bcb0b2b693ca95784ead53b75c795fcaa087f07f009cf5a98d8b
tau_ddf227d3583444188031,372,fence.column.0804.material,fence.columns,node_42b1d73a647a5679783ea9b3,fence.column.0804.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,0bd871267a07ffb722e18baec3cd9c00e83d1fb36a93f0ebae07685f6d4acd0e
tau_481d22408bfc2b62f2f0,373,fence.column.0019.lower_wall_height_m,fence.columns,node_83a1ca9bf50b5d94744d9216,fence.column.0019.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,0d81ca939e2f22fe84cc760dcddb519ea5dfe6e285f4dc6b72942041c3d83b24
tau_b142bbce359777913b9c,374,fence.column.1001.width_m,fence.columns,node_89a631a18a6bc8795626573d,fence.column.1001.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,c38201aebedc063622e6d152c0c2a55a96d5b2f373d9ed0265ed6acf3a9a9ca5
tau_7a2727cd563158cde0fe,375,fence.column.0069.material,fence.columns,node_2f6b90639a392ad904929a6d,fence.column.0069.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,ca4d34e65ce2ab72aa639c77a97c8c666c7fe49b6e9d358cb9841a2be97706db
tau_31e9e83c12442a00a581,376,fence.column.0095.total_height_m,fence.columns,node_81c866d572b6dbe3072347a5,fence.column.0095.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,b9ebdda7f478ce41e5e6b580c7ad80578aa81d012775dd34ee5e7f6691a8c758
tau_9f6e1cf994219162fbc5,377,fence.column.0863.lower_wall_height_m,fence.columns,node_bad73df070752ed0e468694e,fence.column.0863.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,2a9e87f34e93150ded59ce8327eb202929544759323656982c0f4b35dfae1906
tau_7c3ce372db02246bf1a9,378,fence.column.0542.finish,fence.columns,node_1a3d47009b9c6dd9761c8e6a,fence.column.0542.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,d7ed02401374068d3c93c3c257e69f65ebc7964c9e6860ee569695ae1126fccc
tau_e1a0191e7a648bc3041e,379,fence.column.1187.gap_to_next_m,fence.columns,node_1e0e07edf31b04fc7c69c29b,fence.column.1187.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,1,9;13;57,,a53a0338df93829971b78006ee12b8584adb85554f604983fd2d54f0408be5c5
tau_5b1acaecc72fda356c87,380,fence.column.1271.finish,fence.columns,node_ca946372eef8309dc47f7164,fence.column.1271.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,1123e9436033b16282822f92f3a28b9c0ee928c3091708524dfc89a6bcd6f711
tau_a3679e152fd66d44afd3,381,fence.column.1027.width_m,fence.columns,node_d9d7a25fb77d6cc7c6bcf189,fence.column.1027.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,95e28592f692d57fb7919ee6f91fa363218f866519df68e379b6b59f1e3d47f7
tau_6d2ad3dcbd6ce76df576,382,fence.column.0216.lower_wall_height_m,fence.columns,node_7ff614d9c7d90b54f4642b81,fence.column.0216.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,1,3;6;18;21;27;58;60,,4d4a24fa78ed9bfbb40c5303c552ba879fac1e680c9daad3b18b03678a70f5bb
tau_57fd1749eb0ac25e176c,383,fence.column.0012.total_height_m,fence.columns,node_0d0d48f465f96db34364f5a2,fence.column.0012.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,2eb1f2bfd155736a07e881df1593ad755150f907506114e3fb6dd0a41a21b817
tau_a262782e1af2da8dfd40,384,opening.059.electric_shutter,openings.individual,node_e458f497de46c3dd45271928,opening.059.electric_shutter,true,,0.0,true,0.0,1.0,1,1,1,1,0,0,,,499557000260f486f8c37951cd2668209cd53988287f100e3c90fe873b1336dd
tau_63cd0755fecff3ed70bb,385,fence.column.0848.width_m,fence.columns,node_9bbd7576ba6969c045fc323f,fence.column.0848.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,83fed626a1cac62d689c3c099952e40716a2be8b4be2d24d181da6efa341b8d4
tau_3f19925f1636d1cef53c,386,fence.column.0377.material,fence.columns,node_6934e5670b65fc9c62eb19e2,fence.column.0377.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,19d43653a7ade0fbf8eb7df036359245a626ac930bde50af89e32172395111a4
tau_667a85c47692ec59059c,387,fence.column.1802.width_m,fence.columns,node_36c4ebb60071482b0669f2c4,fence.column.1802.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,23a8773dfc764031e463b928f4adabd8861835094007c14976c26086b6c5694b
tau_5df3597303556f40ba1e,388,fence.column.0952.lower_wall_height_m,fence.columns,node_ffc53a19ea9b600fe5af3889,fence.column.0952.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,866782446bc8be935e13aed12d3a7ab497ae0050e0ddc81e2b452935a09b88a6
tau_17fd757764e056893a11,389,fence.column.0179.finish,fence.columns,node_afc77be5a242075e4da5d9ae,fence.column.0179.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,31c86e8328cc675177dbe1437ddbdb4ad1a19347cf9fa151c34e52c75ab67bb9
tau_369d20ee1bf4b9aaf14b,390,fence.column.0319.finish,fence.columns,node_7d82184c8ac5ffbc8d71cdab,fence.column.0319.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,550518a121cd7e0b8bade75ad8aa9b653c57afab9b520ab2594f826741c85a6f
tau_dd8cc962bc4dd696467d,391,fence.column.0278.gap_to_next_m,fence.columns,node_ee8c0c1f3c925fbd538d2dad,fence.column.0278.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,1,26;55,,e3bec647fe9d35e06edc03c4aad6834a03197bfcaae57b9f8ac53c354f9e4410
tau_50d272ca106c7aad8e36,392,fence.column.0415.gap_to_next_m,fence.columns,node_7c0e7c5d0530b68a09d6a150,fence.column.0415.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,c91668559e96207ee50b63d2fedd7ec4e6542f7b7e4c619ece8a4b5df8783206
tau_18b40ca38700b90ffb7c,393,fence.column.1685.lower_wall_height_m,fence.columns,node_24c9c4be43691c01cf02e2b9,fence.column.1685.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,cf53d4df65ad04a24512f44ba1d82ecc2bbba2571d73df7bf28b5d658977e872
tau_093da9b056ba2de8ea1b,394,fence.column.1488.material,fence.columns,node_130f4abe7aece9b782b9252d,fence.column.1488.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,47046ce315a13132fa888055c63e59ecdb7dc22d85aecf9d184b5532f76e2c2d
tau_983749fbf2164bcad339,395,fence.column.0197.gap_to_next_m,fence.columns,node_cd765310ab6a7a3c7fca6d95,fence.column.0197.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,1,37;50,,f368177be0f325a38e4e16e6c6378d32809c2ed5211a56cd30ff9d4f180f0460
tau_6de6534c3018835d77df,396,fence.column.0713.material,fence.columns,node_2f6b90639a392ad904929a6d,fence.column.0713.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,b3501ed9b9af82e9cc06ae01c1601e16be1fd445e56da9912fafe60fd4c612ac
tau_f74467ae172a4ee429ec,397,balcony.north.12.railing_color,balcony.north,node_0688ef9ada3c34b7f44cad08,balcony.north.12.railing_color,"""creamy-white""",,0.0,"""creamy-white""",0.0,1.0,1,1,1,1,0,0,,,f0d656b2b9f49f0d81242b0e7c5bf2fef37b37b9bd7d44020ff0c8dba7ce3c8c
tau_be84b32801ef63a1ca9f,398,fence.column.0431.width_m,fence.columns,node_3712c93f77d0f4445f1e7471,fence.column.0431.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,c894579a9ea9a86a01d98bcdcbe780f6e831f75a3312c41c24537966ff9c64bb
tau_4cbc5951c07b50b80c03,399,fence.column.0050.material,fence.columns,node_d98d86e808cacf566f22845c,fence.column.0050.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,2f94a61c87bc3fa3a776b021f550c943f8e172d052b01cede673b831e5e20cf4
tau_2ef9c920a06050811f95,400,fence.column.0346.material,fence.columns,node_16cb824f7b4e43c09449eefe,fence.column.0346.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,2b718c8a78bd6f374f058af87ec081e1c3afad11356cbb5c5b28a673bad596bb
tau_074338f54d43cb580263,401,fence.column.1528.total_height_m,fence.columns,node_b8a8288f2429a769204a149c,fence.column.1528.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,1c3b7084e60ed0ea0a8e046648cc4f2de5b84ba7703e6ddc8b1450f31c1e5fdb
tau_2952495a0d20aea364da,402,fence.column.0319.total_height_m,fence.columns,node_2277a80bbcf5c64f0b61e628,fence.column.0319.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,a6ffa5f5cf9dfd14735c74af2755653b6119fdcf9e7efb992cdd10db4e8888cc
tau_d77224e61a459bcfe263,403,fence.column.0951.material,fence.columns,node_e2462485d0c98c72448fb22c,fence.column.0951.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,68cfc0ab06aa94ff020eeed4a8c5f82c20b444fe6a1e7ef37a380101106cba67
tau_0aba59a084061e99eb18,404,balcony.south.01.railing_material,balcony.south,node_f4e93ff517578a4857c5429f,balcony.south.01.railing_material,"""iron""",,0.0,"""iron""",0.0,1.0,1,1,1,1,0,0,,,3072cb1a7d9c905bccf5c2c7cfc3b92caa89aa781fa2253d1850adf68d99c3eb
tau_53f198c147fabbfd6afb,405,fence.column.1233.gap_to_next_m,fence.columns,node_a852eb1e10b53011bef67685,fence.column.1233.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,fbd6283245fee1a00bd9a092a8a2f5b5255274f050932ebd6af6396a770f18dd
tau_fb4e1b6c2ada71ddc2e8,406,fence.column.0684.material,fence.columns,node_1693e81bbf043159641a83ad,fence.column.0684.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,9d32e54c45d5274f6e731ad68a9e0296b6eaff2df1a334c55ed3cacfe49512e4
tau_54980bd3cbca9251fca3,407,balcony.south.04.area_m2,balcony.south,node_06ceaf24f1500b55cc61d33f,balcony.south.04.area_m2,9.0,m2,0.05,9.0,0.0,1.0,1,1,1,1,0,0,,,a21657bd446ee603b8fc52653074470f912e8cc70d94504e6c852a96e0828ec6
tau_0aa1584bddc5c0539653,408,fence.column.1884.lower_wall_height_m,fence.columns,node_85be485a6fa38f08f6e4e37d,fence.column.1884.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,961fa039831633e60d5f6c80a02a56f540162c3eed956948d0a9aba85d9a3940
tau_7f1042dd198d8f30d9b3,409,fence.column.1512.finish,fence.columns,node_f510415a3594170321db209c,fence.column.1512.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,ac6cd699c16d26ab17428d04cbc9b8b2033ec91182f3fefff3c806f5abcffee6
tau_566a360dea56701a121c,410,fence.column.0290.gap_to_next_m,fence.columns,node_c829f1da7bd9eabdf607f3d1,fence.column.0290.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,72c37416de0e6a200a557af58e9df608c0fe2329bb202f71d1256e7c76d64758
tau_806780401cc158f0793c,411,fence.column.1543.finish,fence.columns,node_df1f1c7c742419fb49569423,fence.column.1543.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,2722a31822c0a45a0264842d4ffb1be239fa98ebc76d35362be769ab43fe82af
tau_3d3a24e19864b9a68b77,412,fence.column.1145.material,fence.columns,node_828b67f8ee7f3a06d4cbf3da,fence.column.1145.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,d533d757d1f534bc62744758126ea4eceed9d4138a18cf4161ed030716bba642
tau_718fc9d27e787512ab46,413,fence.column.0001.lower_wall_height_m,fence.columns,node_0f2fe160fd4af01a08089eb5,fence.column.0001.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,61295fa7043f209781c6491725ba555299d8d856e063d353da9f4efbe6cd8649
tau_4516f498e55f63ba64bc,414,fence.column.1269.finish,fence.columns,node_42b1d73a647a5679783ea9b3,fence.column.1269.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,d6c2aef5517f1c208209972f3d5dedde08a0c26071645231f2909f427b9ff6ff
tau_bb879d63793801bbde6e,415,fence.column.0626.material,fence.columns,node_47796c77810c69fbf1330284,fence.column.0626.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,ae450637bdc1b5f60461c3fb60556e50f81e60fceda54f556204dd2a5f1d9633
tau_048c364c95f95cf77050,416,fence.column.0014.material,fence.columns,node_8d2a71cd5d7ef8c12230a673,fence.column.0014.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,12d42cb9fd2f3c1df827c3964cb17801d69f2530b59a8162771a9139cbccaf6c
tau_a61d5b72b2a5745580b0,417,fence.column.0056.width_m,fence.columns,node_7dbe5a5e2ba001372b3169f5,fence.column.0056.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,1,1;34;38;44;57,,b02f1f6d7399050c2a83d57c7f1efe87674c42bd530436c7c0fda7e565ed3418
tau_27a2679ad354bde88286,418,fence.column.1489.gap_to_next_m,fence.columns,node_a852eb1e10b53011bef67685,fence.column.1489.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,1,6;13;23;38;45,,dc8c20ef9495b7f4739935a918bd2a231213cae25a5334e208ec4c81c2da91be
tau_51f977432ec0c4b976ae,419,fence.column.0079.gap_to_next_m,fence.columns,node_d189003ca7829185c01950dd,fence.column.0079.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,215312f05f7c107f596c72a0d39575dead7f3b64cfed78c78b785f91d21753ae
tau_c6db83a90d804d01958d,420,fence.column.0463.finish,fence.columns,node_3b3d68b5ff9bc585413d20f0,fence.column.0463.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,a243afbbc0cfb754b44d4d9a2ce4843bbc483d34dd117793a7642ade54b10fc4
tau_41bfb5cc1d20d9aaf81c,421,fence.column.0211.total_height_m,fence.columns,node_6dbd17eaf8126d82c68cdf10,fence.column.0211.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,305d25182b961ff996b01e058d8bc109146c72ffda8118a5207c0b90678888f2
tau_06844b7c01f5b36532ae,422,balcony.north.05.area_m2,balcony.north,node_956b8f484bde087581ec0e6f,balcony.north.05.area_m2,9.0,m2,0.05,9.0,0.0,1.0,1,1,1,1,0,0,,,82e78882e616b3a95b9610bf2017f1ab7cb08506817edd42c95bacca07f83937
tau_8d20bf0f7f176b4ffdec,423,fence.column.1670.material,fence.columns,node_3cf45104f12736990e74685a,fence.column.1670.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,8512f726147a001dcc8830e31f89398d068894b9e4b2d602af48e2557bb0f63f
tau_109a68d37cb5559bee1c,424,fence.column.1188.lower_wall_height_m,fence.columns,node_ad1f9a93690cb5b8d46cb350,fence.column.1188.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,057156381758d9a79b653dc9ac73b13fde43dfc5a2a6b405d92010ed3ef57188
tau_8b167938cb8f5ee125eb,425,fence.column.1734.total_height_m,fence.columns,node_c9125474468a35a2f6b339a3,fence.column.1734.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,1,29;33;35,,b36f97dcfb693a4e3b85b5568b0aacc93b1a3b013ccb69201677108ef317259d
tau_c1afcc86ddb1aef19ca2,426,fence.column.0856.total_height_m,fence.columns,node_fe6e78802db5753c1fc658e2,fence.column.0856.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,4883ee1fea77a6dac408c096b28bd7db44e17696aee2d0062e33f1d01cbf4769
tau_c1e273bb0e1a80044864,427,fence.column.0727.finish,fence.columns,node_24e5671ec2e176607d29cea4,fence.column.0727.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,883b0d7eed51790177bfbeb4064de8ebe3e0b283fa2a93907abe9f1340004a57
tau_7efecdaf04b6e9338835,428,fence.column.0797.total_height_m,fence.columns,node_28831f6e30ede3744585be62,fence.column.0797.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,f9d3099d04f549c4581c8eb6ee111e66cefb0deb3aee4fae849f5d0150193298
tau_d857d78d3771790c20a1,429,fence.column.0011.total_height_m,fence.columns,node_bc142f64de9ae99342a41f77,fence.column.0011.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,1,20;54;59,,7cb0ef41ce74b912f394c85001ba1e7a50091f72a423116d4e2d7bc1a148d93e
tau_2ed47c84e13762781726,430,fence.column.1480.lower_wall_height_m,fence.columns,node_a84dc5b09973dd9b4659788a,fence.column.1480.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,263a096c8bf0a6fd0af9dbb0acf3f3e38cd00654dac700615648a16c5c15d382
tau_f12527f86d9329f202dc,431,fence.column.1533.width_m,fence.columns,node_0f2fe160fd4af01a08089eb5,fence.column.1533.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,c1b903cb9c33aa9bc25830c48c57aae4ba5c67d1c67abeb5d52f5f2472782cee
tau_8a2f01f5c84e54b4ae60,432,fence.column.0036.finish,fence.columns,node_749531b8aaa8f78658ea9301,fence.column.0036.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,5998a2cc1aaecc036a8827a816443a875f19b92537efeb7d0fa2ee4897030130
tau_53a4866278d3525e7d97,433,fence.column.0532.gap_to_next_m,fence.columns,node_ef3f83a90eed2c7f6a165f6d,fence.column.0532.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,0cd46d7e43b73c916b048f362085e24a5f1b1ac73844ce6b9911fcaab0c4dd88
tau_a7dd36289eebcd647e80,434,fence.column.0105.width_m,fence.columns,node_828b67f8ee7f3a06d4cbf3da,fence.column.0105.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,e7b89c298b84a3c15a0a03ce93ecaeefe49bd5ca62dd01d7dbded7d2eb67a6dc
tau_74170a6f13319b38f96a,435,fence.column.0103.lower_wall_height_m,fence.columns,node_8a574d40fc798b466b0aea9d,fence.column.0103.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,1,29,,19dd694724b44a45ce10d3943c6ed3b0e70f58bceaea6e092e63daba9cb2d0c0
tau_2109293239434810e32e,436,fence.column.1841.width_m,fence.columns,node_8bfc9692eb0c01978edeeee8,fence.column.1841.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,7a3edd0a32f2aaa2e3c8734e5298f195d3a948c695d5baf27504818cf126bcf9
tau_3aa87ae59359f934cacc,437,fence.column.1791.lower_wall_height_m,fence.columns,node_7ecede5b7db0dc521efd8501,fence.column.1791.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,1efd82e267778d25d884b6a47d804d20f2e73605226a5e81c4277c79ba8e1a1f
tau_86247976b8a172a0dea5,438,fence.column.1977.width_m,fence.columns,node_ffc53a19ea9b600fe5af3889,fence.column.1977.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,622cce3985eef93fabd5305c3bc5c81d64bbd21a1fef2813432fb1e0070f0516
tau_3b63ae1847c674e380ec,439,fence.column.1742.gap_to_next_m,fence.columns,node_24c9c4be43691c01cf02e2b9,fence.column.1742.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,48176847154245b7776d8d07fa8fd9e9846446803930bbae8d16ea63b6c2869d
tau_631c2d14024cb70f881f,440,fence.column.0227.total_height_m,fence.columns,node_329b8ca9b257f103a109f219,fence.column.0227.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,ddc049e70efef9536417e8f5072f80618950ae890ea594bcbc7f3630a540230a
tau_09df7ffbdca62e6e0c68,441,fence.column.0263.finish,fence.columns,node_da04f8b29e436c5e2fafb0f1,fence.column.0263.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,f1cacb12d01c3d3286f46713172c68a25858f6edf537aedb0bfac3e14af4ea70
tau_1f9de312d655db8d3a50,442,fence.column.0380.total_height_m,fence.columns,node_a08e1b21a6cadb04c3fa8ecc,fence.column.0380.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,2a994afad4cb0688e756712ba2a51ad3977bc87f2f6199c64e432d3a46b6026c
