selector,verifier,fact_id,group,parent,role,d_i,unit,epsilon,obs_i,error,adherence,Form_sigma,Conv_sigma,Adm_L,relation_degree,epsilon_exceeded,critical,Inv_C_hidden_rows,Inv_C_semantic_equations,task_digest
tau_4ec3f52a64783fb00e70,332,fence.column.0501.width_m,fence.columns,node_f9c5087301b3bf71b0a6d411,fence.column.0501.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,603302b3a3f4ca55c071e8e9295904c1a5553d9af31ac48c0cc79021fa81ca9b
tau_b77de11551b8d84babcb,333,fence.column.0205.total_height_m,fence.columns,node_4525cd042bbb75991ede3514,fence.column.0205.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,0a254f2d1b94c5df91adac58802dfa3240101ccd5a03c21a6f793b2520de160c
tau_c0593a4ed045e12e53ee,334,balcony.north.09.floor_texture,balcony.north,node_21bc59410ce5b1219d1008c3,balcony.north.09.floor_texture,"""rough with whitish veins""",,0.0,"""rough with whitish veins""",0.0,1.0,1,1,1,1,0,0,,,10c8cf159176a26286170f71eeba4bd5673c60ea893082fa8829fab39e6f3518
tau_d0757b039c58d2b2c4f3,335,balcony.south.08.length_m,balcony.south,node_a98d65e67cb98ce366447cd5,balcony.south.08.length_m,6.0,m,0.02,6.0,0.0,1.0,1,1,1,1,0,0,,,f98167844bd40ab333543a09ae55e5282f2a13a7e1f9f5a38e4e465ca5d0aee8
tau_8213084cc2fb517e9e54,336,fence.column.0273.finish,fence.columns,node_5420aab60cbd57f07fa5a877,fence.column.0273.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,7a9f32bde9d797d93a942209bb0faa0af08b2a6a4761ce78a8be5ffb36bd83cc
tau_d19cee9552591624a12c,337,fence.column.0198.width_m,fence.columns,node_d5c66480e152923e7645334e,fence.column.0198.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,94d2cb4718b7eb2f955ea13ec04dda066c1ca862a35aa9e3216be37a28f887d6
tau_99ef956c7d13215ec197,338,fence.column.1753.material,fence.columns,node_320bf997a42a2cacdb7e23ac,fence.column.1753.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,28cae5e3378a2a95c1b071b6bec8c9e252a2c2ada72decdfd910f8419fc84ac0
tau_8084cd6c33bd8c1a1c24,339,fence.column.0259.finish,fence.columns,node_d9d21e1c813d98e358b18090,fence.column.0259.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,76f0c09b9ee6881c7ed67ee7b1c8e541dbd950afe54a04604715afc78c58df47
tau_f63328ad5cb32e66e92c,340,fence.column.0835.finish,fence.columns,node_8630e320d4333b07876347cc,fence.column.0835.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,8b855b22ae88ab994c1ed2e7f87cb5e7b4a549d298820d70c165319146bfa53d
tau_240c5fa5ab37f5804173,341,fence.column.1954.width_m,fence.columns,node_95d266638f7d179340723800,fence.column.1954.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,53ef7b7ba07f38213c677c76419e2c76c51d1e281eec9c45ef6531963984a235
tau_e3e43985da4f76a46d00,342,opening.057.width_m,openings.individual,node_65347bd54a73c30e706c77c4,opening.057.width_m,0.7,m,0.005,0.7,0.0,1.0,1,1,1,1,0,0,,,c2e0d3089a55031b382d3b958180573b2ee519f38bfef5bdf1d1629ef59aedeb
tau_22c0d47dae096b68bd37,343,fence.column.1681.lower_wall_height_m,fence.columns,node_bb3a0c42bc65247db92916fc,fence.column.1681.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,32281fe8921edaf6d47e95805a1f068043d585d8811630831753682bb2c0255d
tau_5c9bed5abf45db4eb276,344,opening.040.shutter_color,openings.individual,node_45a771b58e73ed2316f48af2,opening.040.shutter_color,"""white""",,0.0,"""white""",0.0,1.0,1,1,1,1,0,0,,,3aef34d3ea47ee037703f1c6359c52d05649b4c31797b34b6420414698ccfcbd
tau_ce41a141348b134528db,345,fence.column.1650.gap_to_next_m,fence.columns,node_310b59eccb95c7737e03ac30,fence.column.1650.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,a61d4b43db3d2eb45d121030e5db5097f25bae8449ea6958a7f300c86abe1287
tau_f75759846ce2f7b1e16a,346,fence.column.1914.total_height_m,fence.columns,node_3fd582fd2cae57b0b8eb5597,fence.column.1914.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,1e97828c66f44bd6d2cc9a68ab37590de1189aeb257226fbc0d0f625b9939eea
tau_9ca6830bffa416d9249c,347,fence.column.1151.gap_to_next_m,fence.columns,node_c04b1e5d1e1e3ae825fddfdb,fence.column.1151.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,667c524cc1f57e7ea7d264674f113f0cfb77345720f166504d26e73d3332c26e
tau_e14f860efa9a5a5fd4a0,348,fence.column.0812.lower_wall_height_m,fence.columns,node_39c234f119f84012631f5df5,fence.column.0812.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,ba1e77086537d3f81bf78f4c4dc4d3e2a356911cfdc85434576a6a95593430b6
tau_1fa66be21ccf060b1626,349,fence.column.0839.width_m,fence.columns,node_d79184e2dba1cb1a91c49378,fence.column.0839.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,1,8;28,,926eaea0b5e0f0d8c306a1602d361150b1477a8bc1fe742207d90df15cc101c5
tau_39c12e32e62472a84ee0,350,fence.column.1618.material,fence.columns,node_bf493591bc0693f46f59c627,fence.column.1618.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,7ae8c0d4c52dba1729b669c729c3ad8bfba2c7d2e91644626ec39ad22778790e
tau_5f5558c0af55f40e2c2d,351,fence.column.0258.total_height_m,fence.columns,node_b753e3d37697a582dec9c1b6,fence.column.0258.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,891d16e9bb441114a7e1fa8fb6b51ee46c9e7ebd09d2a315a63b7af068f036b3
tau_b04d9617e9b452ef1fd2,352,enzo.room.single_bedroom.air_conditioner,enzo.room.single_bedroom,node_62ad0a8d4085071877ddef06,enzo.room.single_bedroom.air_conditioner,true,,0.0,true,0.0,1.0,1,1,1,1,0,0,,,89a700a9d29c2b227352f5b2390b3d98b55cd25622d9b511abfc2051978e86c6
tau_9fdc8350962b8e7b6db1,353,fence.column.1348.gap_to_next_m,fence.columns,node_60853f3545723850dddf4c3b,fence.column.1348.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,f38f71274932b2dd378f935bc6848e299481aece3d3c0c9ee89dcd8d9066235f
tau_adccce7fdc54d130e15a,354,fence.column.1953.width_m,fence.columns,node_839c122dc795e27546a704f0,fence.column.1953.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,1,3;5;43;51,,0501153ca9a47d89f88ebf0684a16038b7678410461ddf77e662611de0b686f6
tau_66c6846761bac4f541a3,355,fence.column.0088.total_height_m,fence.columns,node_374eb59f559f2f3acc122a85,fence.column.0088.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,61a020477caa7cccf7174c53a0d0ea44ef1f70317a3f70fd3633d890f4037359
tau_47e5ee2f4f019fea596a,356,fence.column.1232.finish,fence.columns,node_3a9c37c06d19c54dffefa76f,fence.column.1232.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,a5b8e62b240479fff6f321e38864d9cfd0fb1aae6046df521ded2f46a8185e1d
tau_7c2d61bc696219e21202,357,fence.column.1053.lower_wall_height_m,fence.columns,node_7a0ecae4dfeedc17e7fcc58b,fence.column.1053.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,b089c34ebd491ae5683dda0a3a862959b9f0cfe281f1ede163939858a4110c67
tau_a52beceb628c0cbf0ffd,358,fence.column.0753.material,fence.columns,node_55ba4a9bac9965f5948315f8,fence.column.0753.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,5ef31fc4f3ad7435858dd3c9abb86a020f4dd3950d699b9c398c695e0bb6d45c
tau_148ece85bf2c506b4b72,359,fence.column.1714.lower_wall_height_m,fence.columns,node_866f3200da1a8928164de855,fence.column.1714.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,1,6;46;57,,c9550aadb0710543921f460b1ad1bbef8623e0c53f7919ec09a369616f1fe34a
tau_24a43d1e8207c41cf1df,360,fence.column.0290.width_m,fence.columns,node_20aebc3aa45e2f83970b629c,fence.column.0290.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,1,0;8;9;15;18,,d136792b5ab8bc1231ca2ac3ff6235abd0934ad9fbf47552bb69e0b6ce7253e0
tau_8d0913874adf776af1e6,361,fence.column.1726.material,fence.columns,node_0a0eff0f0e522a0aefbc7e0a,fence.column.1726.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,ddcc412bc947219ce3ca44cf90ec2f93b9ef6e2ab7fa553b44f7208dec53029b
tau_c470f19e605324e2966d,362,fence.column.1440.total_height_m,fence.columns,node_8267863bdc57359050f02d04,fence.column.1440.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,45f7f74641a217f0f3cd0c3b1db42a59ab3a7ddd328f719d569f4a1d0b103698
tau_5f454b0987175633418f,363,fence.column.0380.material,fence.columns,node_6352148e538caeb901291d45,fence.column.0380.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,9008e2a5787d954ece61d58ccf1927c60362b8dd9fe1a071821c692e81cc6bf0
tau_5ff6faa668a271c9b4dc,364,fence.column.0576.lower_wall_height_m,fence.columns,node_fd1e190de5a88d5b8a833402,fence.column.0576.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,e617234699759dac0646ee758c15035e92fc6f86ff9edc43fc98c92aa2d1a934
tau_faca904c616dcfac20e8,365,fence.column.1029.total_height_m,fence.columns,node_280bdd7e867c0bd94a58907e,fence.column.1029.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,ab49ad2cd34dc2e565c9bb191eb322d3cadeb6da0744e36f21d36141c0730403
tau_053a84ea41bbf028523a,366,fence.column.1966.gap_to_next_m,fence.columns,node_422b1bbc1fa1737a9287f55b,fence.column.1966.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,dcc2904f28d18d803a50f77640f4a298e360b0ac50ee438196a86da45034e6cc
tau_32f573bdd9f61c4c6f85,367,fence.column.0892.material,fence.columns,node_68943fdc5f0646c6a2bd4bd1,fence.column.0892.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,cf589c8d7c697c16bb7477da7cf77b211342a249c9bcf59f47879c1ce037fff6
tau_309dd10ab0a056c8eb27,368,fence.column.1855.gap_to_next_m,fence.columns,node_13d43f81fdc078e4a0c7fba1,fence.column.1855.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,5ac7d6c9f0fdd2af8049acb6d8e8b7e56bc0ad6374cb940ca49d4ed59cba9388
tau_8ea754c6b9d97abda91b,369,fence.column.1133.gap_to_next_m,fence.columns,node_70b66f0c37bc25d31197d68d,fence.column.1133.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,d496dd8e7167075b274d5b7253dec99aa366b0eb95069b6872798de4b871c4ca
tau_071554b46febe26db946,370,fence.column.1096.material,fence.columns,node_af3ed5137a3306afa41fff00,fence.column.1096.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,1fc23becf95f969625022fa3dd444d384541d89dfc5a4e1620f9faa63fee14d2
tau_b6e8ec34a27833b1b90f,371,fence.column.0362.width_m,fence.columns,node_bc84fdf6e87030613ef6b65b,fence.column.0362.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,47fa9eed18361cdaf5da7a3b9ad773d0627b891c3ae1e362f00b9e8ad83cee3c
tau_1ddcaf3300d3e6b34cba,372,fence.column.1663.finish,fence.columns,node_87d671489c2f7f8033dc56d6,fence.column.1663.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,53fa4d6863a17898bee1ff85cb8eb0bb1114d4db9ca2a809a59c77720c40e19f
tau_59c8b2d4df61b2d322a5,373,fence.column.0660.gap_to_next_m,fence.columns,node_8b9ad1d15328de61b959a3e6,fence.column.0660.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,cf23a437c4b1618185f9efb5b8fb62dcca8f553cb32df9aa3c6e21678ced8cfb
tau_9c00377614dade1bd9da,374,fence.column.0500.material,fence.columns,node_907cdd1c938bc11cfb94313e,fence.column.0500.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,7c5c8c5aac453c5a1a36ee2996c02724349b1ff0211612a12a858a4b696e0761
tau_d52dfd03d7e7c1153784,375,fence.column.1099.width_m,fence.columns,node_866f3200da1a8928164de855,fence.column.1099.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,4ce700fff96d8dbc592717e436a38a132bf75b790baef5ce0e8e3d965a82aa1c
tau_20ae26b9e48da0b8741d,376,fence.column.1863.width_m,fence.columns,node_68943fdc5f0646c6a2bd4bd1,fence.column.1863.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,14a79fa7063df0b41614442a598d6b7e81f024d69b4fc21698d960bb13cd09cd
tau_147b96a1c43d18559889,377,cabinet.service.electricity,cabinet.services,node_d60e0434aeadc8f1d18bc6d9,cabinet.service.electricity,true,,0.0,true,0.0,1.0,1,1,1,1,0,0,,,d07025886bd5b012e80252a0d74cc6a9f723281c8fc60cb08b055de274e64292
tau_6de8901d414c0e7adabe,378,fence.column.0871.lower_wall_height_m,fence.columns,node_70b66f0c37bc25d31197d68d,fence.column.0871.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,5b7516348e5717ab962468a3e6b9616909f8b74bbde876a355457d44bc6e3981
tau_60db99bd6b1c2cc79bbb,379,fence.column.0411.total_height_m,fence.columns,node_6754736acd2814e864ea6d39,fence.column.0411.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,09365fb1d62023e849f92c75c9871f0b9a6a39965cc5595464f36d9152ad45cc
tau_a3c9cc569dd0e3cc9e8e,380,fence.column.0698.finish,fence.columns,node_ca35cc9df27fd9ebd8dc5cb8,fence.column.0698.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,32e2dec3884d9fbb7fc37d791b1f260181ad168754ff37f5e63f89091758b88e
tau_435ad5168091a85bc51e,381,opening.041.width_m,openings.individual,node_292be5b70937d3ca5a34aa24,opening.041.width_m,0.5,m,0.005,0.5,0.0,1.0,1,1,1,1,0,0,,,783b128585b4869428a124f6a1460423be5e2296bceac688b86f34d8c364ae7a
tau_dbf27811d6a02c8097a2,382,fence.column.1707.gap_to_next_m,fence.columns,node_5226544aebc90cea0d99eaab,fence.column.1707.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,bcc9044dc1b6179cc6fd14400ff2d6a36df32d538d90ad3218ccf75bcb7b4f78
tau_7c058e7f7f9d91c5afcf,383,fence.column.0217.finish,fence.columns,node_c04b1e5d1e1e3ae825fddfdb,fence.column.0217.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,643b16ca61e8991d1be8a7ec3c29284b37b67a41548290e745475ab57b123091
tau_11969d173496b13935ea,384,fence.column.1718.material,fence.columns,node_88b3aedb54d5fda7e0fda257,fence.column.1718.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,a9df908fd1a6645618b393b9d0cc0789196dfbaa7c2d834bf94b52570a41ea46
tau_4c7668a2780aaa9b8edd,385,fence.column.0481.finish,fence.columns,node_5e72eddc8c32015ec28159c2,fence.column.0481.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,9ad0bfbe3c7be3f3d76370df585ffb2e0438fac0f19170364f451375df7df711
tau_2028df4129fcf3eed901,386,fence.column.1830.lower_wall_height_m,fence.columns,node_778f2fa565ec9c0e5a4ba05a,fence.column.1830.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,49730b2925bb02ee2b8380a1089b073ca311cc41ba853b53b3e9037f7e838d69
tau_1ab503c866786e893ea4,387,fence.column.1814.total_height_m,fence.columns,node_ffe5d6b4284ef4b57e2da532,fence.column.1814.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,1dcf79f12dfff603d3b2b68f9c9b5c669b9282a425224a67b124aedd1a8d5be3
tau_2674214934e902cbeb50,388,fence.column.0838.gap_to_next_m,fence.columns,node_fd1e190de5a88d5b8a833402,fence.column.0838.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,f45839ee5e5155224d19fa3e2332837922c756825d83e50d9a6addb164f4718a
tau_b2e6d6185b5b523647b9,389,fence.column.0864.total_height_m,fence.columns,node_05cbfa07b7d77efb71ab5062,fence.column.0864.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,2a526b98c29cc964296a3b07195fda82ddd12032904d4a0c77c936570d5d8184
tau_6e4006bacb2e02a6a03c,390,fence.column.0147.finish,fence.columns,node_a88f75203697eb19824da604,fence.column.0147.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,8ac1ffb0fce04338375a47f5d9ea7bfc4ade2ff5f37de0d5878b4595623573de
tau_e72f45cd292ea2094690,391,fence.column.0202.width_m,fence.columns,node_68943fdc5f0646c6a2bd4bd1,fence.column.0202.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,b49c1af5edd0cd70b8423ef9619a93dbe5c14ec9f72fcb92f62a03fc8081009c
tau_e681acfe881277b07436,392,fence.column.1031.material,fence.columns,node_134822ea286ddeca27ce9eec,fence.column.1031.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,85dfc89f48b30a3cce30ae133a3c95d7a89467f48f08fcb17c0d6f3a4a291c60
tau_baa039ab166499c01f25,393,fence.column.0212.lower_wall_height_m,fence.columns,node_d79184e2dba1cb1a91c49378,fence.column.0212.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,ac159144637fdffa7694bbb4430f32af393c7dd06c49c3ffe4ac8a2efca00c5e
tau_e3a511a1cc46516770b9,394,fence.column.1498.lower_wall_height_m,fence.columns,node_8bd030bde3b13cf1932721b1,fence.column.1498.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,827b7dfb49571f56a7e37b400ac0e6023193512bf232d71f1c028ca234a777f0
tau_2a05787320bcf8a26ccc,395,fence.column.0076.width_m,fence.columns,node_5af5dd07e1a20b2ca6b3419f,fence.column.0076.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,710c45e4c5ede0f97af1962d33200bcdce4d85d5cd7d0c4bed086ef07cf242f9
tau_620c3c3ad964f1ac158e,396,fence.column.0192.total_height_m,fence.columns,node_6816711ac528bf136ab4c8f2,fence.column.0192.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,469dc5285b6ee2a5f09f3e469d17bba74ba90464b3e2deb9f2332c364f6f206c
tau_1a8e51e65970609c1b61,397,fence.column.1228.material,fence.columns,node_417bd8dbf7c9f0aeda243df3,fence.column.1228.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,6a02d96ec3f30ea68710fa9920bf8ced2444c25fc009ab71aac7acf6acf9dc26
tau_9e1de12a5693eed4daf7,398,fence.column.1767.gap_to_next_m,fence.columns,node_384111aaaccc814bd1846aaf,fence.column.1767.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,1,28;38;46,,fa334b393040f1b44a08e3d456c8fc8a833aa0cb7dee598f10e05cf3fc320537
tau_12046d097a82b5a5154c,399,fence.column.1269.finish,fence.columns,node_fd1e190de5a88d5b8a833402,fence.column.1269.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,6e47fd9f03d237860ce7203a3387153d3bcbe3762b886da9457eadab2aa7e8a3
tau_ea93833be2a7541d701e,400,fence.column.0237.gap_to_next_m,fence.columns,node_d932448bf1045b6b88594ba4,fence.column.0237.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,11d97c1b6b7387abca253a1ec2b96927d1563a947668a945922ba1405ced23de
tau_1bd5b4ac4e6a407ab83a,401,fence.column.1606.width_m,fence.columns,node_df7932099faf3bce0a8a6371,fence.column.1606.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,6cc60238ac28df78280867b1e0ad1eb8f012bb4df74e98dacf401963fd0015ba
tau_6249a63d501a4bc2904c,402,fence.column.0150.total_height_m,fence.columns,node_65d033cc540d8301bdedc365,fence.column.0150.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,e9293912318cc81151e5867027fd2c0ff81a91bb64755b40736432172529e3bd
tau_f54a0127d374532c79ef,403,fence.column.1958.finish,fence.columns,node_e73d7995a40dc67a46b899ca,fence.column.1958.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,3aa8a834f44806f9eb41c3aa0681ed26c40c0e36ada9921dec193e0ab6a0bb03
tau_ad9a6a1e61cfad152805,404,fence.column.0420.width_m,fence.columns,node_db2e43e36ddf1fe97a58777d,fence.column.0420.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,09e3d2fffbb437a1a4c0f50b38d745b59cc4328d1efbffedf059cdb5092e5a42
tau_c10357db56d6c2be4cec,405,fence.column.1260.total_height_m,fence.columns,node_8eccb25be87c6d52342e10d0,fence.column.1260.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,a1558a13ad97cce21e4c07902e3628dee0c93c9f73bb688a3b7c6afbedfd40f3
tau_ec07b41fe1ff65ea6728,406,fence.column.1463.material,fence.columns,node_b107faa5e226cd39340e6fd3,fence.column.1463.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,1477b53adb5eac97cdef398fb63100e97c4adf292742fdf6692132d713b0e1f9
tau_0a101414eb5f7d67a443,407,fence.column.1490.material,fence.columns,node_3638f2c54048d7a97efc34e8,fence.column.1490.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,64c28922f5accb50c954d64b41d19058ef732fc446518a8471047a408388f6fd
tau_c43063121fe14cb45330,408,fence.column.0074.total_height_m,fence.columns,node_57daabad6feca636c486b208,fence.column.0074.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,1,15;48;60,,19f03d23a80ea8d7459f12e619fbadf9b82ccbe64c1597577968f283454793f1
tau_e6599d47b11fbd7334d2,409,fence.column.0308.material,fence.columns,node_94a3e9ff2dd23e48a1dbd397,fence.column.0308.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,83b1b556c41068fd4952c755aae59e74d9b5ff425e4576189e89b2552b9e6429
tau_ecbdb26c9ce1679b4afd,410,fence.column.1762.finish,fence.columns,node_4e0c3906f03525ac8193e086,fence.column.1762.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,c743736ff3a91db3ebe922a8fd849b74fb0333fe808f24fd4894cc5c723d68dc
tau_a27f8ec01dbf9ce20fff,411,fence.column.1533.width_m,fence.columns,node_92ab9cb0eae39eb8e2f9eb8b,fence.column.1533.width_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,969211bec8b7e46009a06c678ca8b02a7b2603f2cfeac6da73ff5594ba338695
tau_4306c2236c4b62636a63,412,fence.column.1049.lower_wall_height_m,fence.columns,node_38592e73412270b92820bb48,fence.column.1049.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,151f58195508a18684b0235752c27162322f28ec8a6e0177f6a1acf31b068f6e
tau_68a6dcdcb1bf97416372,413,fence.column.1187.lower_wall_height_m,fence.columns,node_28f785c8eabbf94f83cee4e7,fence.column.1187.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,fedfcdf1f9e65b9f274b454bc9e02e3d4631b8dc438801e4542f1ddf0ea0a3d6
tau_4364ee0303aa95aef1e0,414,fence.column.0740.total_height_m,fence.columns,node_6f1eac5acd22c4fa43a47cb9,fence.column.0740.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,bb1f35b04182881508477ce053d5c447f5fc9f89c1679949705cbba36d5048bb
tau_fd4492527021cf72aed1,415,fence.column.0575.finish,fence.columns,node_fa1b21867f715aeb4dda6c69,fence.column.0575.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,d5422637c6b4e735f2c26a72593de5a8066dfb739a3ab190293252c7289bdae2
tau_9ae5b86d2ad2fddb6558,416,fence.column.1829.gap_to_next_m,fence.columns,node_55d54b0888616c2144c4d4fc,fence.column.1829.gap_to_next_m,0.1,m,0.002,0.1,0.0,1.0,1,1,1,1,0,0,,,e5685479eb58ca55f102a19d5d58896af1f93615c4c6e006ff55cfa1612c429b
tau_c8273ab7f19313bd3729,417,fence.column.0156.material,fence.columns,node_70acf829d83db2945968d1e3,fence.column.0156.material,"""gray masonry""",,0.0,"""gray masonry""",0.0,1.0,1,1,1,1,0,0,,,e8e3ee21a3585ee42d9ecfa5e3230c51b37fec8bcc7dfc9ebbc42c87402f0b78
tau_e589e26bf7307e5a292f,418,fence.column.1895.finish,fence.columns,node_814c130711f0dc2abc864d9c,fence.column.1895.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,7bc1f6a56291517bb17300a36bcd46edefab1d16ae36d9887c7aef4403e8feac
tau_0b69e7064b3b8c3093e4,419,fence.column.1213.total_height_m,fence.columns,node_27190e0da004ad068f08a7cc,fence.column.1213.total_height_m,2.0,m,0.01,2.0,0.0,1.0,1,1,1,1,0,0,,,3fb7bc8ade4c0a8d11a75e6b6d822537dc0e2e790ed661c72838dbf665f7d227
tau_a4208eddb82ef795a0d8,420,fence.column.1421.finish,fence.columns,node_ef1401c9ce60d731e0cdaf8e,fence.column.1421.finish,"""rough""",,0.0,"""rough""",0.0,1.0,1,1,1,1,0,0,,,efe4a39c29eb4bcdb111b6d3db6c4a6c4f03698d46fc155dbaffd8dd0267377c
tau_920f74f1e9d77ecd410b,421,fence.column.0311.lower_wall_height_m,fence.columns,node_ffe5d6b4284ef4b57e2da532,fence.column.0311.lower_wall_height_m,0.6,m,0.01,0.6,0.0,1.0,1,1,1,1,0,0,,,1ba0d121f14be4b7a7124ade520a524e4c2e3f8bf6c65f90fcaf4ccd7f03c1d9
