invariant_type,row_index,attached_node,support_size,critical_indices,selectors,fact_ids,coefficients,calculated,target,residual,tolerance,Inv_C_pass
hidden_linear,194,node_139c6b23dcc4955851b2a5f6,5,35;41;65;132;194,tau_91f5f0ea2f4067ad30a4;tau_ad21d2595be0dfaf80c2;tau_00fe5540f281ae9b2062;tau_0e14f57d655cd2e87823;tau_8b9c36dd0451ab054e31,fence.column.1731.gap_to_next_m;fence.column.0090.gap_to_next_m;building.stair_core_area_m2;balcony.depth_m;fence.column.1313.total_height_m,"[0.009816913308544412,0.011638576842231343,-0.029521226298325765,0.01666250952683125,0.9323607740240673]",0.9216476062676503,0.9216476062676503,0.0,1e-10,1
hidden_linear,195,node_139c6b23dcc4955851b2a5f6,5,67;102;121;137;195,tau_094595142a9668dc1d24;tau_9232a9984dde7edb6f04;tau_d678212550f338dd9ab0;tau_16fec2e63832c9496295;tau_911a5690e80ab5d809e9,fence.column.1734.lower_wall_height_m;fence.column.1129.width_m;fence.column.1100.lower_wall_height_m;enzo.room.kitchen.width_m;garden.distance_north_m,"[-0.0165923953855985,-0.018560383062346926,0.02329970524816022,0.010359830222531586,0.9311876860813628]",0.9437158639151968,0.9437158639151968,0.0,1e-10,1
hidden_linear,196,node_139c6b23dcc4955851b2a5f6,5,7;27;31;45;196,tau_1b8be8d59a11599af7ae;tau_64648bba0ce56073717d;tau_7fe01eff1daa0994a0b2;tau_b5a3e32441a7385db815;tau_943a66c0d21053d8f70a,fence.column.0319.gap_to_next_m;fence.column.1658.lower_wall_height_m;window.big.width_m;fence.column.1365.gap_to_next_m;fence.column.1228.gap_to_next_m,"[-0.03365649137007576,0.027975045892851286,-0.0034515074014757167,0.027885942214729297,0.9070310131208679]",0.10380471727093478,0.10380471727093478,0.0,1e-10,1
hidden_linear,197,node_139c6b23dcc4955851b2a5f6,5,0;34;164;171;197,tau_04361b555e6e755104b0;tau_89165c1382222dedc54b;tau_4c97b97ffa683c91ce1f;tau_5bf8d76c577b2abeed55;tau_9482b68ec5fb83fc9649,fence.column.0464.lower_wall_height_m;fence.column.1836.total_height_m;building.sector_length_ew_m;fence.column.1908.lower_wall_height_m;fence.column.1168.gap_to_next_m,"[0.014405166064855241,0.01520452553700264,-0.013639456242295697,-0.02387364589196815,0.9328772062638782]",0.08917170202482702,0.08917170202482702,0.0,1e-10,1
hidden_linear,198,node_139c6b23dcc4955851b2a5f6,5,12;30;123;178;198,tau_3336d714deaa7d865b6d;tau_7e7f7001655a9757c78a;tau_dede1f353e248f6ebf1d;tau_698f846e01a4d600ce01;tau_9642d8be82d0c49a8e42,fence.column.0176.width_m;fence.column.1398.total_height_m;fence.column.0417.width_m;fence.column.0135.lower_wall_height_m;fence.column.1919.total_height_m,"[0.004674249014504866,-0.020121875436606367,0.02851184722745582,-0.024645084356375222,0.9220469439650576]",0.8904566275388222,0.8904566275388222,0.0,1e-10,1
hidden_linear,199,node_139c6b23dcc4955851b2a5f6,5,39;63;134;153;199,tau_9f53b9a098fa1b7d9838;tau_f6d850e0918297f273e4;tau_12c9619a0985967ae59e;tau_3f10e47041c9f5f9d581;tau_9bf19f4a76dc520aea81,fence.column.1126.total_height_m;fence.column.0301.lower_wall_height_m;balcony.south.05.railing_height_m;enzo.room.bathroom.length_m;fence.column.0076.lower_wall_height_m,"[-0.01982728262210931,0.01797159281907472,-0.02060413071479329,0.002198451319137724,0.9393985425248851]",0.536189119188611,0.536189119188611,0.0,1e-10,1
hidden_linear,200,node_139c6b23dcc4955851b2a5f6,5,83;102;139;194;200,tau_6097441e09a9b3e748f1;tau_9232a9984dde7edb6f04;tau_19b1f4a80597e3cadfd2;tau_8b9c36dd0451ab054e31;tau_a4e87d77226d45f2f440,fence.column.0840.width_m;fence.column.1129.width_m;fence.column.0056.total_height_m;fence.column.1313.total_height_m;fence.column.1839.total_height_m,"[0.014657818381008965,-0.03101279601756645,0.022358785111588977,0.0011090975146677907,0.9308615029751678]",0.9526938878377689,0.9526938878377689,0.0,1e-10,1
hidden_linear,201,node_139c6b23dcc4955851b2a5f6,5,18;33;86;110;201,tau_3e6181ad6d6f984c4c7d;tau_87d19f4465071c182d4a;tau_66e1d5d92fb524ea17e4;tau_b0549bcc227b26c6198c;tau_a6dadad1b28a6af020d3,fence.column.1049.total_height_m;fence.column.1291.gap_to_next_m;fence.column.1742.total_height_m;fence.column.0294.width_m;fence.column.1286.total_height_m,"[-0.017406652112683264,-0.011856548939422716,-0.01887204320769827,-0.007926702372514041,0.9439380533676818]",0.9056810329161066,0.9056810329161066,0.0,1e-10,1
hidden_linear,202,node_139c6b23dcc4955851b2a5f6,5,3;51;57;116;202,tau_0c236a413ec6c3b435c2;tau_cc1b753c526f029ec6fd;tau_dd82d0136bb197b144db;tau_ce60bfdf661f836462f8;tau_a94e745147b1fced6bcf,fence.modular_length_m;fence.column.1419.lower_wall_height_m;fence.column.0113.gap_to_next_m;fence.column.1077.lower_wall_height_m;fence.column_width_m,"[-0.01078821244151484,-0.004243908235086863,-0.009881478450507759,-0.03253074153244492,0.9425556593404456]",0.06041441578695987,0.06041441578695987,0.0,1e-10,1
hidden_linear,203,node_e00f0185cd4595876a36a8cf,5,43;62;78;92;203,tau_adccce7fdc54d130e15a;tau_f5c05efdc36266ed29d2;tau_4364ee0303aa95aef1e0;tau_7d6869bc100b26b3ec9f;tau_ab7bee36f70a5a2323bc,fence.column.1953.width_m;fence.column.0730.total_height_m;fence.column.0740.total_height_m;fence.column.0486.lower_wall_height_m;fence.column.1741.total_height_m,"[-0.016568618125138452,0.029862611548363362,-0.007509161775047461,-0.02523243574281889,0.9208271728086319]",0.9263842993237426,0.9263842993237426,0.0,1e-10,1
hidden_linear,204,node_139c6b23dcc4955851b2a5f6,5,66;137;150;155;204,tau_0636297dab670358a794;tau_16fec2e63832c9496295;tau_3c85fe1ee90fede12d35;tau_40a377ef2e17952cc702;tau_acb280eb3404ef29272a,fence.column.1476.total_height_m;enzo.room.kitchen.width_m;opening.073.height_m;fence.column.0285.total_height_m;fence.column.0880.width_m,"[-0.03125614802668511,-0.00594571565414519,-0.015892912334797032,0.03297936963733535,0.9139258543470375]",0.07127717905641177,0.07127717905641177,0.0,1e-10,1
hidden_linear,205,node_139c6b23dcc4955851b2a5f6,5,86;93;116;143;205,tau_66e1d5d92fb524ea17e4;tau_7ea6bcec38ffff691e21;tau_ce60bfdf661f836462f8;tau_24e61dc0ea352cabd7d7;tau_ad449966a0196b763aba,fence.column.1742.total_height_m;fence.column.0397.total_height_m;fence.column.1077.lower_wall_height_m;opening.063.width_m;fence.column.0464.gap_to_next_m,"[-0.029809888486487465,0.02102449316254652,0.021452296227526625,0.03096539747917378,0.8967479246442656]",0.11543655311242323,0.11543655311242323,0.0,1e-10,1
hidden_linear,206,node_139c6b23dcc4955851b2a5f6,5,3;38;47;100;206,tau_0c236a413ec6c3b435c2;tau_9e1de12a5693eed4daf7;tau_c1d2f8f8f7ed33a1224a;tau_8fb04bbeef697bae73a7;tau_ad9a6a1e61cfad152805,fence.modular_length_m;fence.column.1767.gap_to_next_m;fence.column.0341.gap_to_next_m;fence.column.1598.total_height_m;fence.column.0420.width_m,"[-0.024492395336329343,-0.027534848862931265,0.03319413383159372,-0.014102368027262816,0.9006762539418829]",0.05203879052746238,0.05203879052746238,0.0,1e-10,1
hidden_linear,207,node_139c6b23dcc4955851b2a5f6,5,70;104;139;140;207,tau_0cc01b0dc5ff8536cf99;tau_96eb2615f6e6844edcf9;tau_19b1f4a80597e3cadfd2;tau_1a1d4bd69b4566b58079;tau_adfa8e7fb13a4e4dffd7,fence.column.0033.total_height_m;fence.column.0675.total_height_m;fence.column.0056.total_height_m;fence.column.1897.width_m;fence.column.0908.width_m,"[-0.010745242757947342,0.003865357547448653,-0.0028397603879032696,0.0026364372890847984,0.9799132020176158]",0.0885353183322681,0.0885353183322681,0.0,1e-10,1
hidden_linear,208,node_139c6b23dcc4955851b2a5f6,5,27;93;133;151;208,tau_64648bba0ce56073717d;tau_7ea6bcec38ffff691e21;tau_0e3b94012ce15411857a;tau_3e367e74fe9a74c9bbac;tau_ae1e548b67eae66a6175,fence.column.1658.lower_wall_height_m;fence.column.0397.total_height_m;fence.column.0368.total_height_m;fence.column.1874.width_m;opening.028.height_m,"[-0.024146626292477713,0.025747520892257823,0.02451743407694781,0.03469715963704004,0.8908912591012765]",0.9301379542586995,0.9301379542586995,0.0,1e-10,1
hidden_linear,209,node_139c6b23dcc4955851b2a5f6,5,20;36;101;193;209,tau_4c7de6f41dfdc32f224d;tau_94761185b74184d6b3f3;tau_9032069e79961f93a73a;tau_87ec6516c4bdacdc8135;tau_b2cda4ef1fa57c5f3a31,fence.column.1481.width_m;balcony.north.16.area_m2;fence.column.0091.width_m;fence.column.1229.gap_to_next_m;fence.column.1023.gap_to_next_m,"[-0.02260886815501577,-0.011363126745777517,0.019184864366969895,0.021584727504897615,0.9252584132273393]",0.0829787869486416,0.08297878694864158,1.3877787807814457e-17,1e-10,1
hidden_linear,210,node_139c6b23dcc4955851b2a5f6,5,15;119;128;176;210,tau_361a67ea1c202e529545;tau_d534698e2dba605273c9;tau_05b111d1e7b2900c5439;tau_61da3eef8fac5623977f;tau_b2e61250877f82136a77,fence.column.1515.width_m;fence.column.0887.gap_to_next_m;fence.column.1204.lower_wall_height_m;fence.column.0646.width_m;fence.column.0793.lower_wall_height_m,"[-0.000625834285263712,-0.0099548993373125,-0.01606652051872745,0.01838776978309076,0.9549649760756057]",0.5641197769501785,0.5641197769501785,0.0,1e-10,1
hidden_linear,211,node_139c6b23dcc4955851b2a5f6,5,110;113;114;190;211,tau_b0549bcc227b26c6198c;tau_bc117242cdf23cb48dd3;tau_c64f87a28c6eb975f1c8;tau_8256fdce1c436b024684;tau_b2e6d6185b5b523647b9,fence.column.0294.width_m;fence.column.1302.total_height_m;fence.column.1722.total_height_m;fence.column.1111.gap_to_next_m;fence.column.0864.total_height_m,"[0.032564671835471654,0.0338513200069513,-0.0208651383367199,0.011325669208035377,0.9013932006128217]",0.9187684163874038,0.9187684163874038,0.0,1e-10,1
hidden_linear,212,node_139c6b23dcc4955851b2a5f6,5,2;54;97;175;212,tau_0b8465001561bf56d928;tau_d0017e9d51a13f263811;tau_8962bab0fa4b7e8fae04;tau_60db99bd6b1c2cc79bbb;tau_b62b225bf68f826adb1e,fence.gate_width_m;fence.column.0053.total_height_m;fence.column.1953.total_height_m;fence.column.0411.total_height_m;fence.column.1678.width_m,"[0.023343368137242124,0.0336814444198805,0.017698843944300578,0.0025972282826714917,0.9226791152159053]",0.1695887963056852,0.16958879630568524,2.7755575615628914e-17,1e-10,1
hidden_linear,213,node_139c6b23dcc4955851b2a5f6,5,16;65;72;147;213,tau_3680806934d15e94acca;tau_00fe5540f281ae9b2062;tau_1b3215712af9dbbcded6;tau_34eaf3116648ff5cd33d;tau_b694a8f0f06f7e1385fe,fence.column.0059.lower_wall_height_m;building.stair_core_area_m2;fence.column.0801.width_m;enzo.room.kitchen.length_m;fence.column.0320.total_height_m,"[-0.020427998721461726,0.028258385311767886,0.0017477817418793922,0.021257061769313728,0.9283087724555772]",0.9657421984779697,0.9657421984779698,1.1102230246251565e-16,1e-10,1
hidden_linear,214,node_139c6b23dcc4955851b2a5f6,5,115;132;154;165;214,tau_cc65b6f10ce1f7f48cc1;tau_0e14f57d655cd2e87823;tau_3fc3edaf45d16d640ea8;tau_4d6aab1cbc2fda3c2cfd;tau_b797941486b3e1485f3d,fence.column.0278.gap_to_next_m;balcony.depth_m;window.big.leaf_width_m;enzo.apartment.gross_length_ew_m;fence.column.0582.lower_wall_height_m,"[-0.01737067402495566,-0.03551704566946435,-0.0030882802496488776,0.02853592537015802,0.9154880746857731]",0.5391849309973199,0.53918493099732,1.1102230246251565e-16,1e-10,1
hidden_linear,215,node_139c6b23dcc4955851b2a5f6,5,4;101;202;205;215,tau_0e0a7d602d095ea5d0a5;tau_9032069e79961f93a73a;tau_a94e745147b1fced6bcf;tau_ad449966a0196b763aba;tau_b79eb48e231b1d0b4b52,fence.column.0677.total_height_m;fence.column.0091.width_m;fence.column_width_m;fence.column.0464.gap_to_next_m;fence.column.0396.gap_to_next_m,"[-0.00342139356475829,-0.004554191260125183,0.0011749003920539197,0.026637399513710944,0.9642121152693517]",0.09532562882674084,0.09532562882674084,0.0,1e-10,1
hidden_linear,216,node_139c6b23dcc4955851b2a5f6,5,36;40;50;196;216,tau_94761185b74184d6b3f3;tau_a8c0861750c3d545d162;tau_c4efe27692d9331471b3;tau_943a66c0d21053d8f70a;tau_b7bb827dc5a7c2769347,balcony.north.16.area_m2;fence.column.1894.width_m;fence.column.1267.total_height_m;fence.column.1228.gap_to_next_m;balcony.north.02.area_m2,"[-0.01209033391107264,0.015320058495327792,-0.020366332841239673,-0.008456257560711338,0.9437670171916486]",0.9119967305327978,0.911996730532798,1.1102230246251565e-16,1e-10,1
hidden_linear,217,node_139c6b23dcc4955851b2a5f6,5,18;65;74;93;217,tau_3e6181ad6d6f984c4c7d;tau_00fe5540f281ae9b2062;tau_1fc935163e87fbf98b36;tau_7ea6bcec38ffff691e21;tau_b990cc7eba94ad2b2bb2,fence.column.1049.total_height_m;building.stair_core_area_m2;fence.column.0888.lower_wall_height_m;fence.column.0397.total_height_m;fence.column.1102.total_height_m,"[0.024199043063491642,-0.021190143118693456,-0.022789724610944768,-0.026097572221411267,0.9057235169854588]",0.8689610099422789,0.868961009942279,1.1102230246251565e-16,1e-10,1
hidden_linear,218,node_139c6b23dcc4955851b2a5f6,5,15;31;113;157;218,tau_361a67ea1c202e529545;tau_7fe01eff1daa0994a0b2;tau_bc117242cdf23cb48dd3;tau_433b28cf5ecfbbe92638;tau_bbb04f4d49a1f19a5d30,fence.column.1515.width_m;window.big.width_m;fence.column.1302.total_height_m;fence.column.1754.total_height_m;fence.perimeter_m,"[-0.025733133616000083,-0.028671187525215233,-0.007155817797299668,-0.03594117102507887,0.9024986900364063]",0.831024319079734,0.831024319079734,0.0,1e-10,1
hidden_linear,219,node_139c6b23dcc4955851b2a5f6,5,10;16;52;213;219,tau_24d892ce0260ee0e5909;tau_3680806934d15e94acca;tau_cc5c97c91842334cd5ce;tau_b694a8f0f06f7e1385fe;tau_bc2b56f7b0b0ad57939e,fence.column.1442.width_m;fence.column.0059.lower_wall_height_m;fence.column.0027.gap_to_next_m;fence.column.0320.total_height_m;fence.column.1111.total_height_m,"[0.018174362950796975,-0.026321189217993802,-0.010013992072657867,0.027722081037711198,0.9177683747208403]",0.9305137793155691,0.9305137793155691,0.0,1e-10,1
hidden_linear,220,node_139c6b23dcc4955851b2a5f6,5,16;73;115;150;220,tau_3680806934d15e94acca;tau_1c4643d75d13d9248de6;tau_cc65b6f10ce1f7f48cc1;tau_3c85fe1ee90fede12d35;tau_bda61451db6e86df26ed,fence.column.0059.lower_wall_height_m;fence.column.1608.total_height_m;fence.column.0278.gap_to_next_m;opening.073.height_m;fence.column.1673.lower_wall_height_m,"[0.012716754853770615,-0.030932610903841928,0.026467839916008207,-0.013792154506308043,0.9160906398200713]",0.515206455385756,0.515206455385756,0.0,1e-10,1
hidden_linear,221,node_139c6b23dcc4955851b2a5f6,5,14;121;181;214;221,tau_354ee9aed401c534e65a;tau_d678212550f338dd9ab0;tau_72f72e4829cb0446e1c1;tau_b797941486b3e1485f3d;tau_be191ad6b6e8b3c2a2c5,fence.column.0192.width_m;fence.column.1100.lower_wall_height_m;opening.062.width_m;fence.column.0582.lower_wall_height_m;fence.column.1750.width_m,"[0.020407687159018164,-0.0071166359858098605,-0.003165577856056863,-0.03227305842679993,0.9370370405723152]",0.06989475162632766,0.06989475162632766,0.0,1e-10,1
hidden_linear,222,node_139c6b23dcc4955851b2a5f6,5,102;121;170;188;222,tau_9232a9984dde7edb6f04;tau_d678212550f338dd9ab0;tau_5a7fe5bf6be4300cb672;tau_7fc4d28202cf8f838420;tau_c10357db56d6c2be4cec,fence.column.1129.width_m;fence.column.1100.lower_wall_height_m;fence.column.0855.lower_wall_height_m;enzo.landing.length_ew_m;fence.column.1260.total_height_m,"[0.006130879261422177,0.03727677536186486,-0.021242639931929135,0.0001586014172611546,0.9351911040275227]",0.9455832746288876,0.9455832746288876,0.0,1e-10,1
hidden_linear,223,node_139c6b23dcc4955851b2a5f6,5,18;67;109;175;223,tau_3e6181ad6d6f984c4c7d;tau_094595142a9668dc1d24;tau_a676421c38b714b8d782;tau_60db99bd6b1c2cc79bbb;tau_c11725720e37a8c4cdf7,fence.column.1049.total_height_m;fence.column.1734.lower_wall_height_m;fence.column.0288.total_height_m;fence.column.0411.total_height_m;fence.column.0111.total_height_m,"[-0.031478642918296315,-0.025082941472313727,-0.0035974106578260763,-0.0003439523057033147,0.9394970526458606]",0.8890272818806467,0.8890272818806467,0.0,1e-10,1
hidden_linear,224,node_139c6b23dcc4955851b2a5f6,5,13;67;89;116;224,tau_34daaa19574438a5e523;tau_094595142a9668dc1d24;tau_75a7183c5e26e432b1eb;tau_ce60bfdf661f836462f8;tau_c3897b56cd859ddbb046,fence.column.1343.lower_wall_height_m;fence.column.1734.lower_wall_height_m;fence.column.0628.lower_wall_height_m;fence.column.1077.lower_wall_height_m;fence.column.0093.lower_wall_height_m,"[-0.025645588772494805,0.004014541896472312,-0.022058609728465028,0.009287811648154388,0.9389934479544134]",0.5427549617988482,0.5427549617988482,0.0,1e-10,1
hidden_linear,225,node_139c6b23dcc4955851b2a5f6,5,26;54;131;190;225,tau_5d7662d1b47a0d1ddf50;tau_d0017e9d51a13f263811;tau_0d14247878f318c1f004;tau_8256fdce1c436b024684;tau_c881bafcbc49b19ffcce,fence.column.1727.lower_wall_height_m;fence.column.0053.total_height_m;fence.column.0850.lower_wall_height_m;fence.column.1111.gap_to_next_m;fence.column.1041.gap_to_next_m,"[0.005027192401347839,0.013197032909804554,0.00146518505084323,0.008489387002688404,0.971821202635316]",0.11512351834491964,0.11512351834491964,0.0,1e-10,1
hidden_linear,226,node_139c6b23dcc4955851b2a5f6,5,143;151;158;163;226,tau_24e61dc0ea352cabd7d7;tau_3e367e74fe9a74c9bbac;tau_436f919252ef5aac955e;tau_4c35c901e500eedeacf0;tau_c8babdd7a6ae7cbd414a,opening.063.width_m;fence.column.1874.width_m;fence.column.1872.width_m;fence.column.0902.width_m;fence.column.1227.gap_to_next_m,"[-0.02961811844921337,0.016679902707558376,-0.010382056978200629,-0.014934945450982468,0.9283849764140452]",0.07124210475479269,0.07124210475479269,0.0,1e-10,1
hidden_linear,227,node_139c6b23dcc4955851b2a5f6,5,21;99;102;163;227,tau_4dbd7dd8dcea0002130a;tau_8eccb89a55bb84635d40;tau_9232a9984dde7edb6f04;tau_4c35c901e500eedeacf0;tau_c93411c0506863ee942c,fence.column.1514.total_height_m;fence.column.0003.total_height_m;fence.column.1129.width_m;fence.column.0902.width_m;fence.column.0181.gap_to_next_m,"[0.016900972496275497,-0.009625273099988726,0.029390686809398422,0.012127131717890495,0.9319559358764469]",0.10462307483666036,0.10462307483666036,0.0,1e-10,1
hidden_linear,228,node_139c6b23dcc4955851b2a5f6,5,96;108;165;184;228,tau_82d8d2ced18fdaecaa3b;tau_a5254948ee9431e35776;tau_4d6aab1cbc2fda3c2cfd;tau_748038c59be7841a4f55;tau_c9ead1b31b206ca51326,garden.depth_ns_m;fence.column.0007.total_height_m;enzo.apartment.gross_length_ew_m;fence.column.1190.width_m;fence.column.1285.gap_to_next_m,"[0.0042753351397509425,0.021629855039333106,0.014155368144900286,0.02311639676026317,0.9368230449157523]",0.13605450249158588,0.13605450249158588,0.0,1e-10,1
hidden_linear,229,node_139c6b23dcc4955851b2a5f6,5,59;69;127;140;229,tau_e6087536e832d8cccd59;tau_0c1e000ddf37bc220d46;tau_fba4c6cde767c393f959;tau_1a1d4bd69b4566b58079;tau_cb519515b2a83b943448,fence.column.1336.gap_to_next_m;fence.column.1790.width_m;fence.column.0741.total_height_m;fence.column.1897.width_m;fence.column.0964.lower_wall_height_m,"[-0.033987536141160124,-0.03181279444244743,0.03369593874832012,-0.0144937145728643,0.886010016095208]",0.5572725438897977,0.5572725438897977,0.0,1e-10,1
hidden_linear,230,node_139c6b23dcc4955851b2a5f6,5,28;82;101;207;230,tau_6bf46a7f563865b228db;tau_5ef7ec7f16f0562ddfaa;tau_9032069e79961f93a73a;tau_adfa8e7fb13a4e4dffd7;tau_cdeb3a836fa2a5581305,fence.column.0471.total_height_m;fence.column.0219.total_height_m;fence.column.0091.width_m;fence.column.0908.width_m;fence.column.1785.gap_to_next_m,"[0.025966877485346956,-0.018900367845287796,-0.03247846644103403,0.003402931237858694,0.9192513569904726]",0.09608409181878888,0.0960840918187889,1.3877787807814457e-17,1e-10,1
hidden_linear,231,node_139c6b23dcc4955851b2a5f6,5,111;134;185;195;231,tau_b4cf6514aea63d1678c6;tau_12c9619a0985967ae59e;tau_7834dd7dc69b9210d60a;tau_911a5690e80ab5d809e9;tau_cee14858bbef28e5fc76,fence.column.0868.width_m;balcony.south.05.railing_height_m;fence.column.1587.total_height_m;garden.distance_north_m;fence.column.0794.width_m,"[0.005900200652629527,-0.03593909099192044,-0.02091403397752205,0.021708277012354137,0.9155383973655736]",0.05699901184473197,0.05699901184473197,0.0,1e-10,1
hidden_linear,232,node_139c6b23dcc4955851b2a5f6,5,2;89;97;165;232,tau_0b8465001561bf56d928;tau_75a7183c5e26e432b1eb;tau_8962bab0fa4b7e8fae04;tau_4d6aab1cbc2fda3c2cfd;tau_d106464fba8ab96f22f6,fence.gate_width_m;fence.column.0628.lower_wall_height_m;fence.column.1953.total_height_m;enzo.apartment.gross_length_ew_m;fence.column.0360.width_m,"[0.01952733101707411,0.005464623811176394,0.03240011863095507,-0.000731145349181172,0.9418767811916133]",0.14866275670471518,0.14866275670471518,0.0,1e-10,1
hidden_linear,233,node_139c6b23dcc4955851b2a5f6,5,0;101;176;220;233,tau_04361b555e6e755104b0;tau_9032069e79961f93a73a;tau_61da3eef8fac5623977f;tau_bda61451db6e86df26ed;tau_d10bddd38ad62f5b598c,fence.column.0464.lower_wall_height_m;fence.column.0091.width_m;fence.column.0646.width_m;fence.column.1673.lower_wall_height_m;balcony.south.02.area_m2,"[-0.019428885200356287,0.015978020380411212,0.030624411151740437,0.03056189855644991,0.9034067847110423]",0.9147468358779137,0.9147468358779137,0.0,1e-10,1
